age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.07859713,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-1.4441575,0.60652703,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-1.5605012,-0.7847432,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.76001173,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
-0.88557833,0.60289705,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.21495356,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.69274324,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.45633647,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-0.21065551,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.21106029,0.19147423,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
-0.5963257,0.04784095,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,1.4410927,-0.21495356,-0.20210506,-4.837105,1.4260131,2.81994,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-1.0784135,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,0.7077521,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
0.94635504,-0.7847432,-1.9360785,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.41351047,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
0.27143222,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.14876792,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
-0.5963257,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.58092123,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
0.36784977,1.4354812,-1.9360785,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.5264154,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-1.0784135,0.04784095,1.3624628,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,1.1478472,0.71978015,-0.7132925,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
-0.88557833,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.23441993,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
0.6571024,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.4524432,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78362775,0.84176064,0.0
1.8141129,0.325369,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,1.337912,-1.8775322,0.71978015,0.3768239,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2401708,-0.8950143,0.0
